# id	level	category	typed	expected	mode
c050	AGGRESSIVE	nasal	comunicacao	comunicação	ASSERT
c051	ULTIMATE	nasal	explicacao	explicação	ASSERT
c052	ULTIMATE	nasal	operacao	operação	ASSERT
c053	ULTIMATE	nasal	formacao	formação	ASSERT
c054	ULTIMATE	nasal	traducao	tradução	ASSERT
c055	ULTIMATE	nasal	decisao	decisão	ASSERT
c056	ULTIMATE	nasal	decisoes	decisões	ASSERT
c057	ULTIMATE	nasal	visao	visão	ASSERT
c058	ULTIMATE	nasal	televisao	televisão	ASSERT
c059	ULTIMATE	nasal	ocasiao	ocasião	ASSERT
c060	ULTIMATE	nasal	dimensao	dimensão	ASSERT
c061	ULTIMATE	nasal	expressao	expressão	ASSERT
c062	ULTIMATE	nasal	impressao	impressão	ASSERT
c063	ULTIMATE	nasal	compreensao	compreensão	ASSERT
c064	ULTIMATE	nasal	missao	missão	ASSERT
c065	ULTIMATE	nasal	paixao	paixão	ASSERT
c066	ULTIMATE	nasal	conexao	conexão	ASSERT
c067	ULTIMATE	nasal	conexoes	conexões	ASSERT
c068	ULTIMATE	nasal	reuniao	reunião	ASSERT
c069	ULTIMATE	nasal	reunioes	reuniões	ASSERT
c070	ULTIMATE	nasal	uniao	união	ASSERT
c071	LIGHT	cedilla	comeco	começo	ASSERT
c072	LIGHT	cedilla	comeca	começa	ASSERT
c073	LIGHT	cedilla	comecou	começou	ASSERT
c074	LIGHT	cedilla	comecar	começar	ASSERT
c075	LIGHT	cedilla	comecando	começando	ASSERT
c076	LIGHT	cedilla	avanco	avanço	ASSERT
c077	LIGHT	cedilla	avanca	avança	ASSERT
c078	LIGHT	cedilla	avancou	avançou	ASSERT
c079	LIGHT	cedilla	crianca	criança	ASSERT
c080	LIGHT	cedilla	criancas	crianças	ASSERT
c081	MEDIUM	cedilla	mudanca	mudança	ASSERT
c082	MEDIUM	cedilla	mudancas	mudanças	ASSERT
c083	MEDIUM	cedilla	esperanca	esperança	ASSERT
c084	MEDIUM	cedilla	seguranca	segurança	ASSERT
c085	MEDIUM	cedilla	diferenca	diferença	ASSERT
c086	MEDIUM	cedilla	diferencas	diferenças	ASSERT
c087	MEDIUM	cedilla	licenca	licença	ASSERT
c088	MEDIUM	cedilla	preco	preço	ASSERT
c089	MEDIUM	cedilla	precos	preços	ASSERT
c090	MEDIUM	cedilla	ameaca	ameaça	ASSERT
c091	AGGRESSIVE	typo	qaundo	quando	ASSERT
c092	AGGRESSIVE	typo	qeu	que	ASSERT
c093	AGGRESSIVE	typo	qaul	qual	ASSERT
c094	AGGRESSIVE	typo	qaulqer	qualquer	ASSERT
c095	AGGRESSIVE	typo	qualqer	qualquer	ASSERT
c096	AGGRESSIVE	typo	aogra	agora	ASSERT
c097	AGGRESSIVE	typo	psoso	posso	ASSERT
c098	AGGRESSIVE	typo	rapdio	rápido	ASSERT
c099	AGGRESSIVE	typo	trnasporte	transporte	ASSERT
c100	AGGRESSIVE	typo	muiot	muito	ASSERT
c101	ULTIMATE	protected	vc	<NONE>	ASSERT
c102	ULTIMATE	protected	vcs	<NONE>	ASSERT
c103	ULTIMATE	protected	pra	<NONE>	ASSERT
c104	ULTIMATE	protected	pq	<NONE>	ASSERT
c105	ULTIMATE	protected	blz	<NONE>	ASSERT
c106	ULTIMATE	protected	vlw	<NONE>	ASSERT
c107	ULTIMATE	protected	kkk	<NONE>	ASSERT
c108	ULTIMATE	protected	rsrs	<NONE>	ASSERT
c109	ULTIMATE	protected	haha	<NONE>	ASSERT
c110	ULTIMATE	protected	siiim	<NONE>	ASSERT
c111	ULTIMATE	protected	amooo	<NONE>	ASSERT
c112	ULTIMATE	protected	10kg	<NONE>	ASSERT
c113	ULTIMATE	protected	b2b	<NONE>	ASSERT
c114	ULTIMATE	protected	iPhone	<NONE>	ASSERT
c115	ULTIMATE	protected	WhatsApp	<NONE>	ASSERT
c116	ULTIMATE	protected	OK	<NONE>	ASSERT
c117	ULTIMATE	protected	API	<NONE>	ASSERT
c118	ULTIMATE	protected	CEP	<NONE>	ASSERT
c119	OFF	off	nao	<NONE>	ASSERT
c120	OFF	off	voce	<NONE>	ASSERT
c121	OFF	off	qaundo	<NONE>	ASSERT
c122	OFF	off	rapdio	<NONE>	ASSERT
c123	OFF	off	trabhalo	<NONE>	ASSERT
c124	MEDIUM	context	Vice	Você	ASSERT
c125	MEDIUM	context	o vice	<NONE>	ASSERT
c126	MEDIUM	context	vice-presidente	<NONE>	ASSERT
c127	MEDIUM	context	Você e minha	Você é minha	ASSERT
c128	MEDIUM	context	vc e minha	vc é minha	ASSERT
c129	MEDIUM	context	Você e meu	Você é meu	ASSERT
c130	MEDIUM	context	vc e meu	vc é meu	ASSERT
c131	MEDIUM	context	você e eu	<NONE>	ASSERT
c132	MEDIUM	context	você e ela	<NONE>	ASSERT
c133	MEDIUM	context	Você e você	<NONE>	ASSERT
c134	MEDIUM	context	Vice e minha neguinha linda e maravilhosa	Você é minha neguinha linda e maravilhosa	ASSERT
c135	MEDIUM	context	você e ele	<NONE>	ASSERT
o001	MEDIUM	context	esta	está	OBSERVE
o002	MEDIUM	context	e	é	OBSERVE
o003	MEDIUM	context	a	à	OBSERVE
o004	MEDIUM	context	por	pôr	OBSERVE
o005	MEDIUM	context	para	pára	OBSERVE
o006	MEDIUM	context	ai	aí	OBSERVE
o007	MEDIUM	context	so	só	OBSERVE
o008	MEDIUM	context	la	lá	OBSERVE
o009	MEDIUM	context	do	dô	OBSERVE
o010	MEDIUM	context	da	dá	OBSERVE
